,rcvTime,sendTime,label,pos_x,pos_y,pos_z,pos_noise_x,pos_noise_y,pos_noise_z,spd_x,spd_y,spd_z,spd_noise_x,spd_noise_y,spd_noise_z,acl_x,acl_y,acl_z,acl_noise_x,acl_noise_y,acl_noise_z,hed_x,hed_y,hed_z,hed_noise_x,hed_noise_y,hed_noise_z
931,0.8536262339280825,0.8536262339280825,0.0,0.0937010629785601,0.5812429684470778,0.0,0.7609920025801025,0.8984073287862204,0.0,0.24663532609558325,0.2605601823275011,0.0,0.407390128041383,0.4217980587988833,0.0,0.5118988991869832,0.5006420088771747,0.0,9.517213405711581e-08,5.096134960213746e-07,0.0,0.5170048731085034,0.9996412536668662,0.0,0.3640351478694092,0.5348659852357271,0.0
890,0.6016089391331434,0.6016089391331434,0.0,0.1257785374003366,0.3605574491585281,0.0,0.6453208916883704,0.8840608789831863,0.0,0.21220574873409437,0.4844595037429524,0.0,0.4137834005956365,0.36092086531111595,0.0,0.4906645623391506,0.6375171653156929,0.0,0.0002699534523348242,0.0011782524347746814,0.0,0.5164071192255014,0.9996634732481826,0.0,0.4379668361865076,0.1581943645444742,0.0
854,0.38032544092124,0.38032544092124,0.0,0.16302378252505004,0.11786781394068455,0.0,0.8034140546793129,0.9173170070947612,0.0,0.2044858344312402,0.511120646935963,0.0,0.41521677598487466,0.35367164732991185,0.0,0.5259888333038377,0.4176305392636171,0.0,0.0023375706854820134,0.00029651915421343724,0.0,0.4332049970356811,0.9958169104933412,0.0,0.4564723081121598,0.1366906613006527,0.0
942,0.9212406175780643,0.9212406175780643,0.0,0.09376324685108214,0.5812560617499803,0.0,0.7070028179100429,0.6630181020475503,0.0,0.24663541327162866,0.26055948684960684,0.0,0.4073901118540957,0.42179824789707754,0.0,0.5118981301229111,0.5006480899556925,0.0,0.0,0.0,0.0,0.516122948485207,0.9996737871450221,0.0,0.36403497720473066,0.5348680009503449,0.0
865,0.4479398633362166,0.4479398633362166,0.0,0.14812417521576293,0.21860658415956144,0.0,0.7318790724630944,0.7059770014437576,0.0,0.20777503169698436,0.5138494081658245,0.0,0.4146059390232467,0.35292958770550886,0.0,0.49051109035219703,0.6388107222339976,0.0,5.7155969144684843e-05,0.00025004312164537924,0.0,0.46580752795639396,0.9989710467366836,0.0,0.4484936899073547,0.13465898288412614,0.0
116,0.20926101517966345,0.20926101517966345,0.0,0.2576586601027397,0.17920416097962885,0.0,0.10975781110201277,0.018860986843943328,0.0,0.5323844373913673,0.3573125042248836,0.0,0.13818700306717802,0.2883631824784232,0.0,0.4333020728190257,0.47430392326928167,0.0,0.0040656681291940085,0.0009237184849741126,0.0,0.9777334043959909,0.647142375154939,0.0,0.02616693357772443,0.12383214102781623,0.0
904,0.6876636641003415,0.6876636641003415,0.0,0.10865955183291245,0.4766772175027158,0.0,0.6554202174263788,0.7909036253704047,0.0,0.21081985209974619,0.4912906038077154,0.0,0.4140407950277028,0.35906358902126945,0.0,0.5008947709049253,0.5709144624282214,0.0,0.00025217645085828355,0.0010903441980535168,0.0,0.5178237294018893,0.9996096615498322,0.0,0.44123450141039483,0.15238694297926633,0.0
892,0.6139024922800331,0.6139024922800331,0.0,0.12361548459323465,0.3769424814163434,0.0,0.7000649579050537,0.8572053208409904,0.0,0.21319594862089566,0.4886229255875211,0.0,0.41359952643088665,0.35978883154173863,0.0,0.484405074341989,0.6865008191360201,0.0,0.00020703371728436203,0.0017105259431065241,0.0,0.5198475282020011,0.9995258582280264,0.0,0.4356471475063508,0.15462922990718717,0.0
927,0.8290392334617991,0.8290392334617991,0.0,0.09347016228099136,0.5812352667661482,0.0,0.7863329443030109,0.9140957030903698,0.0,0.2466309256898013,0.2605952882975517,0.0,0.40739094513439267,0.42178851360397307,0.0,0.5119219563918601,0.5004596960877424,0.0,4.282078702461331e-06,2.2929034001574133e-05,0.0,0.5170048731086043,0.9996412536668627,0.0,0.36404376268964883,0.5347642469257774,0.0
932,0.8597730508977861,0.8597730508977861,0.0,0.0936904949994313,0.5812488458051915,0.0,0.7705967183245124,0.8451138107741174,0.0,0.24663538191597328,0.2605597370004295,0.0,0.4073901176763704,0.42179817988187446,0.0,0.5118983860699362,0.5006460661532722,0.0,3.3760302562399466e-08,1.8077461418673427e-07,0.0,0.5170048731086043,0.9996412536668627,0.0,0.36403503858972214,0.5348672759333541,0.0
