,rcvTime,sendTime,label,pos_x,pos_y,pos_z,pos_noise_x,pos_noise_y,pos_noise_z,spd_x,spd_y,spd_z,spd_noise_x,spd_noise_y,spd_noise_z,acl_x,acl_y,acl_z,acl_noise_x,acl_noise_y,acl_noise_z,hed_x,hed_y,hed_z,hed_noise_x,hed_noise_y,hed_noise_z
323,0.2879073837040096,0.2879073837040096,0.0,0.2568055515136015,0.4702998502523604,0.0,0.2024559067032794,0.1454015596021525,0.0,0.421077558100974,0.4065181324145284,0.0,0.6007463535054409,0.6586896033096026,0.0,0.47819408762674287,0.4727117766194263,0.0,0.0021318612928325855,0.0011972029230028485,0.0,0.8904907557695654,0.8116487517829758,0.0,0.054118152238044274,0.0978097410884381,0.0
196,0.6518280209804743,0.6518280209804743,0.0,0.5977611706926343,0.5653552706395246,0.0,0.1607065712875977,0.20160371626022844,0.0,0.4554208850465793,0.4764622906383151,0.0,0.2106918436219265,0.12395431049706246,0.0,0.49947179353053356,0.48790114424757597,0.0,0.023723402213075256,0.013921501858484566,0.0,0.873583148427608,0.8316771504761984,0.0,0.042402529307674776,0.06401398268712762,0.0
367,0.6259793528715818,0.6259793528715818,0.0,0.5678982962923627,0.5336673932854499,0.0,0.15536672418989173,0.17382274265083075,0.0,0.3893566648099044,0.4363620122225574,0.0,0.5655710479516879,0.7071258273756236,0.0,0.4842418009159451,0.46686672275760316,0.0,0.0009074835142981465,0.0007503193770849117,0.0,0.821551507148752,0.8822377089804663,0.0,0.06513039171427165,0.08292428038448597,0.0
328,0.31864117138485426,0.31864117138485426,0.0,0.2828151490393613,0.4927174984923506,0.0,0.1737498090401719,0.19368843288029702,0.0,0.36838969231066687,0.36273782972907515,0.0,0.542324753880493,0.587604020653227,0.0,0.6789010646212473,0.6395595423170439,0.0,0.10784413046396464,0.06129416982209373,0.0,0.8895624883948143,0.8128051273434579,0.0,0.07349061225996982,0.12448917727552627,0.0
326,0.30634766377414735,0.30634766377414735,0.0,0.27502984205476894,0.48598715229546513,0.0,0.17951734726285262,0.25177600073665496,0.0,0.3924660367778119,0.38258062720748254,0.0,0.5690153497027071,0.619814207122616,0.0,0.11893402386915847,0.17478714930175765,0.0,0.10164951414672506,0.0570839650205609,0.0,0.88989752805436,0.8123885654301897,0.0,0.06396867163707534,0.11161725010278462,0.0
209,0.7317359975843374,0.7317359975843374,0.0,0.7134209909391538,0.6352127221989644,0.0,0.12535348605976826,0.05845835167017066,0.0,0.5383241025619155,0.3341417432612874,0.0,0.13256329877866563,0.3202928644945906,0.0,0.418630078966764,0.4774574208623894,0.0,0.0027806750802580596,0.0006344560449328426,0.0,0.9922348093664288,0.5875122345926045,0.0,0.0251624774839708,0.14060704092460866,0.0
314,0.23258646101135128,0.23258646101135128,0.0,0.2014989012997953,0.4234066463405743,0.0,0.2570124631331383,0.40532131317726283,0.0,0.38522257144646704,0.3884054279109568,0.0,0.5610158744549467,0.6293144760769563,0.0,0.6382283745875635,0.6161583224709003,0.0,0.41554618350272066,0.0523951245549077,0.0,0.877610409552853,0.8270964393716075,0.0,0.06669640246636278,0.10807651642894932,0.0
390,0.767354949890489,0.767354949890489,0.0,0.7167918629767058,0.6384255348652763,0.0,0.22478664872321907,0.2453222238751145,0.0,0.46832297573234605,0.31652421302969913,0.0,0.653087938436367,0.5125427388823254,0.0,0.40370883156806564,0.4736389829447999,0.0,0.003749590949974761,0.0006347762270346463,0.0,0.9866650956054507,0.6143671719098214,0.0,0.040799730790765,0.160414902504718,0.0
318,0.2571735473470085,0.2571735473470085,0.0,0.2254177705689838,0.4442250441555402,0.0,0.15696767351827523,0.20900941892861113,0.0,0.4209292740674552,0.4069411461969188,0.0,0.6006073079244473,0.6594126937812428,0.0,0.47594982445312356,0.4707381408789452,0.0,0.0025363542562561177,0.0014297324820849453,0.0,0.8912281412416773,0.8107251394272784,0.0,0.054158146261390046,0.09756944217157883,0.0
332,0.34322825167595283,0.34322825167595283,0.0,0.3055688174578935,0.512366786676638,0.0,0.20133726181870482,0.21376084799680717,0.0,0.4248175803460744,0.4045866802100415,0.0,0.6048857231105007,0.6555441036407448,0.0,0.6012715923977155,0.5722558321726472,0.0,0.009462642743479011,0.007580822195754243,0.0,0.8948428917694446,0.8061317222363492,0.0,0.05293960342162011,0.09886180655369484,0.0
359,0.5522181834770095,0.5522181834770095,0.0,0.49755323149363934,0.5435966008431662,0.0,0.21524378616694295,0.1623255210539689,0.0,0.4290869805171287,0.12316526652016013,0.0,0.609645531657941,0.19872909421611093,0.0,0.5450286723424609,0.4761321600227672,0.0,0.00884061780195834,0.00921335360590124,0.0,0.8879152243799366,0.18460607464787615,0.0,0.05161285872523323,0.4594405650677077,0.0
190,0.6149474595272864,0.6149474595272864,0.0,0.5578286084505808,0.5171025420649898,0.0,0.14920819245989803,0.08357355325790738,0.0,0.39612772094473686,0.4447044693250872,0.0,0.26656773849380094,0.1677821324372687,0.0,0.6475051716697329,0.6661644636359212,0.0,0.15275868545922985,0.03629428781072185,0.0,0.8457734353990658,0.8605136254356724,0.0,0.06029104019111919,0.07641156390127958,0.0
214,0.7624698197439557,0.7624698197439557,0.0,0.7652239921917966,0.6486545242690671,0.0,0.13089477360334367,0.11922020965083857,0.0,0.5384306843996141,0.33416182500193536,0.0,0.13245406928883735,0.3202525213376684,0.0,0.5103063089743585,0.5003758862620405,0.0,0.0027383671921193194,0.0004635957697096986,0.0,0.9920174339804468,0.5887189268431874,0.0,0.025143280039812557,0.14058449679399518,0.0
187,0.5965072109204925,0.5965072109204925,0.0,0.5534006563642802,0.5007442292328503,0.0,0.08880649019435105,0.09252026000024305,0.0,0.15342192537184135,0.3446550516544913,0.0,0.49525554020510465,0.3058245559722666,0.0,0.8925121542825942,0.1610386577668082,0.0,0.22025520828450076,0.09485896431473277,0.0,0.16338648668348915,0.8726815695426993,0.0,0.23368557276149055,0.13274587255473608,0.0
197,0.6579748311853564,0.6579748311853564,0.0,0.6052065519223307,0.5730553333991174,0.0,0.1522278771698038,0.12420232449689972,0.0,0.4650393758545488,0.465978957965481,0.0,0.2016142178348914,0.13839692679649374,0.0,0.512817978947583,0.5015134919218552,0.0,0.02956710275624418,0.02156255279124468,0.0,0.8889356018755079,0.8135821096901645,0.0,0.039990240419333724,0.06786703880418961,0.0
