,rcvTime,sendTime,label,pos_x,pos_y,pos_z,pos_noise_x,pos_noise_y,pos_noise_z,spd_x,spd_y,spd_z,spd_noise_x,spd_noise_y,spd_noise_z,acl_x,acl_y,acl_z,acl_noise_x,acl_noise_y,acl_noise_z,hed_x,hed_y,hed_z,hed_noise_x,hed_noise_y,hed_noise_z
24,0.024587107190654933,0.024587107190654933,0.8888888888888888,0.14465372811908625,0.2420891925366499,0.0,0.7256118835342353,0.682139561534526,0.0,0.23889475706947128,0.30655568999759475,0.0,0.4163092867240932,0.493721186098806,0.0,0.4661031640141949,0.7767494825058622,0.0,0.029019060780503165,0.10735857079460616,0.0,0.4194075859542853,0.9938331339038544,0.0,0.0009963201966707953,0.002953582731056657,0.0
6,0.006146787450632019,0.006146787450632019,0.8888888888888888,0.14534605952164648,0.23529129886946867,0.0,0.7360400424677238,0.6716053010575631,0.0,0.24663633290720952,0.2605604274177977,0.0,0.41255415355126374,0.47174204495556626,0.0,0.5119042020867784,0.5006539883787854,0.0,0.016820009447378555,0.07456514376216439,0.0,0.42350570459747505,0.9944630799632688,0.0,0.0,0.006644306769582869,0.0
416,0.5954684432173281,0.5954684432173281,1.0,0.7439198995153493,0.13203639235923934,0.0,0.42828092244579463,0.4421056959821028,0.0,0.9054744803867214,0.9456894141199421,0.0,0.2735756468173071,0.18042303322139758,0.0,0.5708701761994747,0.6300770409560111,0.0,0.0023991034764574283,0.0019836104983923753,0.0,0.5429658312432146,0.8860608456392334,0.0,0.03820432313520773,0.050262842670112676,0.0
711,0.2366791223064979,0.2366791223064979,0.2777777777777778,0.15995230521756487,0.1368561247599308,0.0,0.43950397044477674,0.5260409071765861,0.0,0.4127678444849615,0.5577540018968024,0.0,0.41148585042259134,0.3810660563780349,0.0,0.5212999379049945,0.4373682712432019,0.0,0.00010062603182747982,0.00045870524205337935,0.0,0.46253350714166885,0.9987507484097427,0.0,0.32193622468493044,0.11400335965258206,0.0
837,0.24213688833611968,0.24213688833611968,0.0,0.500396217178885,0.2569997873220836,0.0,0.10485086370921493,0.0015796582788467628,0.0,0.0013155256221836775,0.1767476300341363,0.0,0.9969784235630587,0.7168970380566952,0.0,0.6123414109520849,0.534715311228715,0.0,0.0031040678120923208,0.0007121435929017188,0.0,0.010205304386644742,0.3813902723672018,0.0,0.993330815835093,0.6206210410791637,0.0
439,0.6661561536066642,0.6661561536066642,1.0,0.48449547662776804,0.3939556313072192,0.0,0.41933576641337855,0.5976855028097088,0.0,0.8864377347966248,0.33256473605640946,0.0,0.23670425666915706,0.23187144196151593,0.0,0.6304523813599002,0.7010720998642763,0.0,0.0044502468577756185,0.004911643396420778,0.0,0.35931169476059344,0.8312724510250615,0.0,0.029530251540502764,0.06264298448502541,0.0
479,0.7890914840390906,0.7890914840390906,1.0,0.2946754962462231,0.3961530430687776,0.0,0.48006785225216553,0.4875393722295782,0.0,0.7918028426787831,0.6649388603920378,0.0,0.1947698107798331,0.3669954502154972,0.0,0.7343305730523657,0.6786664586550952,0.0,0.009618119916775036,0.03379277556380238,0.0,0.09586853299926651,0.5678941431028347,0.0,0.021706977892477667,0.11088277569652497,0.0
414,0.5647345900649157,0.5647345900649157,1.0,0.9424985531124485,0.1604272038719231,0.0,0.5769396930062829,0.5477030244437657,0.0,0.8898826707174918,0.9270375621382443,0.0,0.20621109523375636,0.532719015766169,0.0,0.5573828767507033,0.7159694271656212,0.0,0.7127820347889661,0.29468685410118184,0.0,0.7839205147022168,0.20587166887890462,0.0,0.02365323155124574,0.2213999859643351,0.0
9,0.009220137121531025,0.009220137121531025,0.8888888888888888,0.1723416208273766,0.12570710047916647,0.0,0.6119560526811261,0.6195407849905648,0.0,0.28670462458295487,0.0011263853601389262,0.0,0.4349739698545189,0.16027292564036966,0.0,0.5122773198522856,0.49821504149469625,0.0,0.003649154535682151,0.0009295989625950043,0.0,0.5688263592336593,0.004450716613584649,0.0,0.08266203726386177,0.6435853165003285,0.0
260,0.6567131548248994,0.6567131548248994,0.0,0.5942316078432832,0.5649941862875111,0.0,0.27522086139509927,0.2785249325654424,0.0,0.40479923645058646,0.4240890285458222,0.0,0.5827066063332362,0.6872240163312942,0.0,0.5276839362982393,0.5168219648395771,0.0,0.020211483352999264,0.013777298574214183,0.0,0.8539720815793043,0.8524839280819128,0.0,0.05953496557855487,0.08875202867956968,0.0
45,0.046100779546463855,0.046100779546463855,0.8888888888888888,0.18183144169289972,0.06925874273336806,0.0,0.5817782455381648,0.6031023408928524,0.0,0.28998168246500644,0.0009477681837448126,0.0,0.437229684944211,0.1600924309315241,0.0,0.5168446419416879,0.47129531498276656,0.0,0.00025549520722369914,0.0012285687432148163,0.0,0.5679972893582406,0.004333673143606609,0.0,0.081136190076427,0.6442095979546854,0.0
