,rcvTime,sendTime,label,pos_x,pos_y,pos_z,pos_noise_x,pos_noise_y,pos_noise_z,spd_x,spd_y,spd_z,spd_noise_x,spd_noise_y,spd_noise_z,acl_x,acl_y,acl_z,acl_noise_x,acl_noise_y,acl_noise_z,hed_x,hed_y,hed_z,hed_noise_x,hed_noise_y,hed_noise_z
542,0.2819834364622693,0.2819834364622693,1.0,0.8552887725745554,0.5480997587174614,0.0,0.4674352566852229,0.5976136948970565,0.0,0.331505477764852,0.7434514326951533,0.0,0.3038549185704541,0.29495159396749376,0.0,0.6508484706320943,0.708772468254941,0.0,0.18521942267136218,0.10401485077062742,0.0,0.7305290494578647,0.45359586445442523,0.0,0.046882619782238184,0.08186931271455791,0.0
640,0.6538626721982155,0.6538626721982155,1.0,0.8185708619228299,0.3308238526892801,0.0,0.5139160692696996,0.5552926784789756,0.0,0.8060287814584755,0.716909223515803,0.0,0.2453462387135691,0.21574241543092404,0.0,0.6119734914133972,0.5529051968622174,0.0,0.0227895281368599,0.012550094467053761,0.0,0.640171605441112,0.5457761193661614,0.0,0.03139736174946715,0.05847656734790413,0.0
145,0.6456813092112839,0.6456813092112839,0.0,0.5901543938809402,0.5575533092745033,0.0,0.16829216235754685,0.11870187612051564,0.0,0.4476908162003238,0.48322074552476346,0.0,0.21797534953258046,0.11462967664684548,0.0,0.5161086393382307,0.5052437478036335,0.0,0.04124401023442178,0.017404877442780513,0.0,0.862306905559029,0.8439302928669913,0.0,0.04442890863432657,0.06163947010873308,0.0
559,0.3342309050751169,0.3342309050751169,1.0,0.73131049518621,0.25746413194313994,0.0,0.47991261704450405,0.5038746463316606,0.0,0.5571450358172919,0.8285774355133084,0.0,0.2415861792789794,0.22556106642817692,0.0,0.5782464434445712,0.538288437411097,0.0,0.0016476597744036695,0.0008938647619489991,0.0,0.28746173494669724,0.38561793146035317,0.0,0.030573284465600464,0.060979924925805604,0.0
544,0.28813021100222613,0.28813021100222613,1.0,0.5114344952546935,0.20449728870052722,0.0,0.5194733195561452,0.5668122001569826,0.0,0.6746109983366704,0.6372951559151485,0.0,0.30617754146650256,0.29779034638922974,0.0,0.712781350505747,0.5318429780914846,0.0,0.007565109142255249,0.004238203638863323,0.0,0.22699847833190878,0.8168076957602286,0.0,0.04761453993580112,0.08285733095753023,0.0
586,0.43257913068202924,0.43257913068202924,1.0,0.6847926418557219,0.14725853825413793,0.0,0.5368927862590998,0.5040119218709516,0.0,0.29433773442928884,0.451038148403491,0.0,0.2668651961779559,0.18827917243612396,0.0,0.5727980150427386,0.7199698079039403,0.0,0.01836959832511922,0.009751898993811842,0.0,0.1512292699757421,0.009995397662189487,0.0,0.03648205793237268,0.05198811005192623,0.0
661,0.7184037110105805,0.7184037110105805,1.0,0.7940392026548353,0.2186404073517124,0.0,0.47630040335,0.6511598688584967,0.0,0.5464610882880312,0.7370634219887249,0.0,0.19808051915449879,0.34449315850301687,0.0,0.7123029207220589,0.5926561382675636,0.0,4.491606143903825e-05,0.00011960331061614645,0.0,0.6054921713515513,0.07534416997844484,0.0,0.022256712449640913,0.10088219771033888,0.0
564,0.34959786184322184,0.34959786184322184,1.0,0.08732597228471477,0.9878073675936465,0.0,0.5391107248567422,0.509115552745036,0.0,0.7022798485582421,0.38805625951870726,0.0,0.3090522883908073,0.30541055426094654,0.0,0.7087706366752684,0.5210800542378329,0.0,0.03833057735323656,0.020794555364494545,0.0,0.35606535681295204,0.9223027718554031,0.0,0.048534449982896966,0.08556725157715822,0.0
153,0.6948554093489747,0.6948554093489747,0.0,0.6534783430127146,0.6151455646918209,0.0,0.1316928103615762,0.2341467131668764,0.0,0.4916584196742475,0.4327298687048813,0.0,0.17653294535819372,0.1842706639771235,0.0,0.4949323646566151,0.48888512562032604,0.0,0.021557835428721597,0.022427442331721933,0.0,0.928707914880103,0.7567374440090087,0.0,0.03393003488417135,0.08165400277402902,0.0
494,0.13446113400624427,0.13446113400624427,1.0,0.018436935810893496,0.395419835749066,0.0,0.5435760109255579,0.5786867924782542,0.0,0.4432291792834794,0.6290514253788559,0.0,0.19459268689149264,0.37973598066419467,0.0,0.5523930908530417,0.5905172585963899,0.0,0.005088567606814466,0.00046104112479391607,0.0,0.25900718156988034,0.33542424640274443,0.0,0.021677868461897693,0.11696892938649514,0.0
553,0.3157906462907363,0.3157906462907363,1.0,0.02242562206712602,0.3434129226326971,0.0,0.4929336639749786,0.4817137970052132,0.0,0.27625295828284374,0.46393142411770294,0.0,0.24147414697922692,0.2254284706423204,0.0,0.5382638763377295,0.678439902462536,0.0,0.008316216513984362,0.008328909369447248,0.0,0.8694296774620998,0.9792579109025077,0.0,0.030549010171217788,0.06094544087130152,0.0
509,0.1805618782832994,0.1805618782832994,1.0,0.8840151427172595,0.5791108126586065,0.0,0.4901697848585054,0.5568732705800106,0.0,0.37817691738684833,0.27631658759680805,0.0,0.5409624389889998,0.17762624761628015,0.0,0.5155947176908164,0.504597177956585,0.0,0.05970245454411884,0.05002526091170723,0.0,0.21701417215991808,0.282372897901573,0.0,0.20872480012008182,0.0496619737168071,0.0
506,0.17134173728391033,0.17134173728391033,1.0,0.3488267318563919,0.39735523333029515,0.0,0.5951595810074146,0.5398335256019346,0.0,0.9850684847848026,0.9463873765064408,0.0,0.5226327248676346,0.21113321015552508,0.0,0.6536375027950933,0.6611660044985905,0.0,0.7672275864376858,0.11998295060927965,0.0,0.04277820915412989,0.531788317139458,0.0,0.1866976149616444,0.057335808168852836,0.0
611,0.5247805850314649,0.5247805850314649,1.0,0.33019877301881234,0.007555436541628458,0.0,0.5181654372999072,0.6408302597073317,0.0,0.48724972617161355,0.34169934709912003,0.0,0.23929287268650526,0.6133769316802362,0.0,0.7257901204983933,0.6016284119053156,0.0,0.015251316410717598,0.011652121095054114,0.0,0.30111884653644216,0.7312183031659649,0.0,0.030079571977219065,0.30935582902441294,0.0
147,0.6579748303170732,0.6579748303170732,0.0,0.6052065519223307,0.5730553333991174,0.0,0.1522278771698038,0.12420232449689972,0.0,0.4650393758545488,0.465978957965481,0.0,0.2016142178348914,0.13839692679649374,0.0,0.512817978947583,0.5015134919218552,0.0,0.02956710275624418,0.02156255279124468,0.0,0.8889356018755079,0.8135821096901645,0.0,0.039990240419333724,0.06786703880418961,0.0
495,0.13753451593800037,0.13753451593800037,1.0,0.1931622267205703,0.7937601255751634,0.0,0.5435760109255579,0.5786867924782542,0.0,0.5354742214798924,0.35851588273739665,0.0,0.19459268689149264,0.37973598066419467,0.0,0.6578347993913713,0.6287293267058935,0.0,0.005088567606814466,0.00046104112479391607,0.0,0.004586221333218843,0.6282283313970936,0.0,0.021677868461897693,0.11696892938649514,0.0
606,0.5094137452188079,0.5094137452188079,1.0,0.6724541180777609,0.4425790244004772,0.0,0.5454958549032329,0.5679685777434988,0.0,0.6887287376370302,0.46854238965886563,0.0,0.23384021900046464,0.605448034643356,0.0,0.7122220518493175,0.6005914653534493,0.0,0.003252568769874735,0.0015776489525072092,0.0,0.4560496755310931,0.674692239075031,0.0,0.028932181857818175,0.29936068544661654,0.0
607,0.5124870677443027,0.5124870677443027,1.0,0.3822885999349107,0.8293046094170236,0.0,0.5454958549032329,0.5679685777434988,0.0,0.9157907866262212,0.9769117279755133,0.0,0.23384021900046464,0.605448034643356,0.0,0.740250638973272,0.6241301995718361,0.0,0.003252568769874735,0.0015776489525072092,0.0,0.12293109809983849,0.9601741794846906,0.0,0.028932181857818175,0.29936068544661654,0.0
493,0.13138774338472103,0.13138774338472103,1.0,0.14894255722592817,0.3638544344207061,0.0,0.5667998558985312,0.5802992423986268,0.0,0.5853421182785689,0.7350797746585822,0.0,0.193030406241004,0.3794271749245347,0.0,0.6412418866123212,0.6971492369806096,0.0,9.921427568278799e-06,8.989142270806239e-07,0.0,0.38403417240094045,0.0698902017778884,0.0,0.02142242864285623,0.11681761183453215,0.0
539,0.27276330475132227,0.27276330475132227,1.0,0.9266544728536752,0.960605562289663,0.0,0.4806626583878666,0.6669339570836768,0.0,0.653632852077345,0.5674481517152936,0.0,0.2428482160287267,0.22020893073135775,0.0,0.6464729305667711,0.6671387331106811,0.0,0.004437161907647626,0.002491805270798396,0.0,0.17140359980280484,0.0698180375117512,0.0,0.03084784419261263,0.05960282694440282,0.0
517,0.20514887104189938,0.20514887104189938,1.0,0.9129627685274185,0.4026052931665876,0.0,0.6028541297639347,0.6003743452504144,0.0,0.7975192166132729,0.8739575347045319,0.0,0.41498620211252496,0.21480368908229705,0.0,0.529072768454352,0.5039099361035022,0.0,0.16948607484799874,0.07445929220249796,0.0,0.09392836179519598,0.1649150677187592,0.0,0.09602738087538278,0.05824248026906739,0.0
132,0.5657733246844145,0.5657733246844145,0.0,0.5883607575488994,0.46952953559856325,0.0,0.09690057303277166,0.16204791660468754,0.0,0.02955789902507111,0.4671681826100028,0.0,0.6119593471639473,0.13678663818725517,0.0,0.47494119646467586,0.5358463395892987,0.0,0.004396015003864058,0.00455532086462648,0.0,0.16833995096222676,0.8770365254863555,0.0,0.45557874513659086,0.06742658195580097,0.0
520,0.21436904788464517,0.21436904788464517,1.0,0.30850853667469263,0.45849019501845,0.0,0.46926640868111025,0.6313959229498884,0.0,0.3779854578503231,0.5175670818286657,0.0,0.2466834393780062,0.22416456048762537,0.0,0.5322124875802978,0.5312358686360386,0.0,0.10141567479144953,0.023290020738180987,0.0,0.2249691834993401,0.639324190671761,0.0,0.031694865680606484,0.06061767888175246,0.0
623,0.6016151380895849,0.6016151380895849,1.0,0.473051232537367,0.44852343453792703,0.0,0.42671343056752264,0.45816079569147683,0.0,0.8148441533886086,0.29575090599389675,0.0,0.27276321896729017,0.17895757172096508,0.0,0.5432428649742316,0.6700971890724293,0.0,0.0026461916680234313,0.002187906284503227,0.0,0.6680152631496036,0.02739937713390911,0.0,0.03799216396322156,0.04994713743920959,0.0
535,0.26046975669549965,0.26046975669549965,1.0,0.7245827761275648,0.15878907845790807,0.0,0.5951358392297457,0.5932786685370712,0.0,0.30417166532075474,0.7648618332412678,0.0,0.24348568342091037,0.2209899270585411,0.0,0.5602176972890599,0.5643893499562369,0.0,0.01690289139678502,0.01166966239670278,0.0,0.8162519734173364,0.7161915749159646,0.0,0.03098730614090001,0.0598018930669362,0.0
165,0.7686165486649088,0.7686165486649088,0.0,0.775690509231578,0.6513333724200607,0.0,0.1599272905364062,0.11585457574467628,0.0,0.5385106136278682,0.33418109394703555,0.0,0.13237760300454238,0.32022427904423156,0.0,0.44506224127336574,0.48406505076849776,0.0,0.0002490614327778108,4.216520958206771e-05,0.0,0.9919785946483091,0.5889327572968315,0.0,0.02512984783898022,0.14056871685460068,0.0
