,rcvTime,sendTime,label,pos_x,pos_y,pos_z,pos_noise_x,pos_noise_y,pos_noise_z,spd_x,spd_y,spd_z,spd_noise_x,spd_noise_y,spd_noise_z,acl_x,acl_y,acl_z,acl_noise_x,acl_noise_y,acl_noise_z,hed_x,hed_y,hed_z,hed_noise_x,hed_noise_y,hed_noise_z
793,0.8021813788241161,0.8021813788241161,0.2777777777777778,0.09272408319315152,0.5889392227174272,0.0,0.354650320846742,0.44853750962184047,0.0,0.4127678444849615,0.5577540018968024,0.0,0.4073901118540957,0.42179824789707754,0.0,0.5118995300255431,0.5006494498481743,0.0,0.0,0.0,0.0,0.4961370865473194,0.999996731595549,0.0,0.26850823679092295,0.39625635406441895,0.0
717,0.33502728620220523,0.33502728620220523,0.2777777777777778,0.1419130014470355,0.2590782934347288,0.0,0.43027916070839134,0.41351182006706555,0.0,0.4127678444849615,0.5577540018968024,0.0,0.4076055119510234,0.41971501554571555,0.0,0.5877558857892791,0.004064821700043075,0.0,0.0049370604669954155,0.021886588389620546,0.0,0.47977784914934296,0.9996707797644758,0.0,0.2710878000591495,0.3719246453311827,0.0
753,0.5563107762035315,0.5563107762035315,0.2777777777777778,0.13242014712182845,0.3182719680168429,0.0,0.4121550336576778,0.42275952220303536,0.0,0.4127678444849615,0.5577540018968024,0.0,0.4121703502610162,0.3811845044542655,0.0,0.5184014972633678,0.4632534007181792,0.0,0.0007469444895509031,0.0006680179577835842,0.0,0.4784874166509677,0.999622438609863,0.0,0.33182860797181607,0.1144206527158818,0.0
782,0.7345669338197922,0.7345669338197922,0.2777777777777778,0.09638520928882771,0.5595738388905548,0.0,0.4905091021930157,0.42884175624519827,0.0,0.4127678444849615,0.5577540018968024,0.0,0.4111030419776858,0.3807946114152876,0.0,0.5042923760041094,0.5575066431267686,0.0,0.003014781785192708,0.0005986238914239557,0.0,0.5042325562808173,0.9999614946437079,0.0,0.3165306689862332,0.11305267641910371,0.0
723,0.3719078756552108,0.3719078756552108,0.2777777777777778,0.141922811663097,0.259096499166014,0.0,0.43869374360620284,0.5662745036748049,0.0,0.4127678444849615,0.5577540018968024,0.0,0.4073901118540957,0.42179824789707754,0.0,0.5118989353168529,0.5006488721366549,0.0,0.0,0.0,0.0,0.47977784914924254,0.9996707797644724,0.0,0.26850823679092295,0.39625635406441895,0.0
758,0.5870446298973775,0.5870446298973775,0.2777777777777778,0.1258169743977123,0.35979626560160055,0.0,0.3549223208769572,0.39852460067677153,0.0,0.4127678444849615,0.5577540018968024,0.0,0.4116883626394797,0.3808699763782217,0.0,0.5024586652664766,0.5614899953127569,0.0,1.2969919126682034e-05,5.660916226788117e-05,0.0,0.49286796559389057,0.9999740873827451,0.0,0.3248323825773416,0.11331584553617192,0.0
783,0.7407137514557576,0.7407137514557576,0.2777777777777778,0.09525987856266187,0.5679244837656284,0.0,0.46816431977173734,0.43489485755427126,0.0,0.4127678444849615,0.5577540018968024,0.0,0.4110414137576881,0.3806883091288475,0.0,0.5140552277154857,0.48421478959725767,0.0,0.0002007317723934876,0.00015870730172801045,0.0,0.5054608995859218,0.9999447801442584,0.0,0.3156687916724872,0.1126824944346166,0.0
779,0.7161266650821858,0.7161266650821858,0.2777777777777778,0.10019546447561327,0.5346298798457663,0.0,0.4451855751731961,0.4636762805032819,0.0,0.4127678444849615,0.5577540018968024,0.0,0.4115391738517932,0.38110605900185646,0.0,0.5316874509004291,0.3692802869769135,0.0,0.0001784138499735963,9.399127325497543e-06,0.0,0.4961653041580174,0.9999968347031828,0.0,0.32269634422589744,0.11414412194866103,0.0
760,0.5993381247163256,0.5993381247163256,0.2777777777777778,0.1235363362788747,0.3764833990053536,0.0,0.3304076681831014,0.4660425346840604,0.0,0.4127678444849615,0.5577540018968024,0.0,0.41147064579490567,0.38104858865640046,0.0,0.5270606450854922,0.39816015416003137,0.0,0.0004941137501405208,0.00046834980631049473,0.0,0.4963110659987109,0.9999973421504281,0.0,0.3217198064984249,0.1139419471568742,0.0
724,0.37805462960994873,0.37805462960994873,0.2777777777777778,0.14183175723170882,0.25909922931005536,0.0,0.44284313055149727,0.5390065743253514,0.0,0.4127678444849615,0.5577540018968024,0.0,0.4073901118540957,0.42179824789707754,0.0,0.5118989353168529,0.5006488721366549,0.0,0.0,0.0,0.0,0.481155077531149,0.9997187188986746,0.0,0.26850823679092295,0.39625635406441895,0.0
811,0.9128231211727211,0.9128231211727211,0.2777777777777778,0.09249200854565609,0.5889266150406202,0.0,0.44609344680399987,0.493805126822471,0.0,0.4127678444849615,0.5577540018968024,0.0,0.4073901118540957,0.42179824789707754,0.0,0.5118995300255431,0.5006494498481743,0.0,0.0,0.0,0.0,0.4955754967692367,0.9999943507939545,0.0,0.26850823679092295,0.39625635406441895,0.0
749,0.5317237499974681,0.5317237499974681,0.2777777777777778,0.13767558113049336,0.2850385424849663,0.0,0.3352440121898479,0.46022026489288326,0.0,0.4127678444849615,0.5577540018968024,0.0,0.4123554712404183,0.38086909754376524,0.0,0.46955769038374146,0.7368861219251721,0.0,0.002567039045049006,0.009699119791724322,0.0,0.4759587519191222,0.9995181046029615,0.0,0.33455484299642285,0.11331277325118387,0.0
