,rcvTime,sendTime,label,pos_x,pos_y,pos_z,pos_noise_x,pos_noise_y,pos_noise_z,spd_x,spd_y,spd_z,spd_noise_x,spd_noise_y,spd_noise_z,acl_x,acl_y,acl_z,acl_noise_x,acl_noise_y,acl_noise_z,hed_x,hed_y,hed_z,hed_noise_x,hed_noise_y,hed_noise_z
734,0.43952229355136296,0.43952229355136296,0.2777777777777778,0.14191066936685198,0.2591050764672166,0.0,0.4355267372733709,0.3944952974234335,0.0,0.4127678444849615,0.5577540018968024,0.0,0.4073901118540957,0.42179824789707754,0.0,0.5118989353168529,0.5006488721366549,0.0,0.0,0.0,0.0,0.481155077531149,0.9997187188986746,0.0,0.26850823679092295,0.39625635406441895,0.0
806,0.8820892744684556,0.8820892744684556,0.2777777777777778,0.09232975196533855,0.5889120855389043,0.0,0.44956792294043835,0.34201735453647375,0.0,0.4127678444849615,0.5577540018968024,0.0,0.4073901118540957,0.42179824789707754,0.0,0.5118995300255431,0.5006494498481743,0.0,0.0,0.0,0.0,0.4955754967692367,0.9999943507939545,0.0,0.26850823679092295,0.39625635406441895,0.0
972,0.7172489184869733,0.7172489184869733,0.0,0.08546259720754769,0.5971774196036637,0.0,0.5530058127448574,0.5999977902097171,0.0,0.40905193228133285,0.2695936987853831,0.0,0.10359262146138176,0.39705895338065106,0.0,0.7709893874556281,0.5149365665430269,0.0,0.203382551330744,0.007591622899857163,0.0,1.0,0.5047110329455982,0.0,0.0607032161682645,0.21583592601602652,0.0
801,0.8513554522763798,0.8513554522763798,0.2777777777777778,0.09261118887703716,0.5889403429204191,0.0,0.4331287136155668,0.4501192828247038,0.0,0.4127678444849615,0.5577540018968024,0.0,0.4073901118540957,0.42179824789707754,0.0,0.5118995300255431,0.5006494498481743,0.0,0.0,0.0,0.0,0.4961370865473194,0.999996731595549,0.0,0.26850823679092295,0.39625635406441895,0.0
738,0.46410937193059,0.46410937193059,0.2777777777777778,0.1419184450616322,0.25910554031574773,0.0,0.4504334714786342,0.5636727267472683,0.0,0.4127678444849615,0.5577540018968024,0.0,0.4073901118540957,0.42179824789707754,0.0,0.5118989353168529,0.5006488721366549,0.0,0.0,0.0,0.0,0.481155077531149,0.9997187188986746,0.0,0.26850823679092295,0.39625635406441895,0.0
781,0.7284201944539177,0.7284201944539177,0.2777777777777778,0.09736026811588107,0.5512355774636359,0.0,0.47410521950428386,0.42240340677307264,0.0,0.4127678444849615,0.5577540018968024,0.0,0.4120286335414304,0.38119557020969425,0.0,0.5251404245878757,0.42219177651452583,0.0,0.00071893521100396,0.0006186959921607962,0.0,0.487526724216064,0.9998914365748174,0.0,0.3297563285830384,0.1144597138094294,0.0
722,0.3657611227336588,0.3657611227336588,0.2777777777777778,0.14183946031868017,0.2590969401681826,0.0,0.3801932616114181,0.4244295239993372,0.0,0.4127678444849615,0.5577540018968024,0.0,0.4073901118540957,0.42179824789707754,0.0,0.5118989353168529,0.5006488721366549,0.0,0.0,0.0,0.0,0.47977784914924254,0.9996707797644724,0.0,0.26850823679092295,0.39625635406441895,0.0
808,0.8943828193754939,0.8943828193754939,0.2777777777777778,0.09245014168588597,0.5889269976812027,0.0,0.4058603227517763,0.37480456641254656,0.0,0.4127678444849615,0.5577540018968024,0.0,0.4073901118540957,0.42179824789707754,0.0,0.5118995300255431,0.5006494498481743,0.0,0.0,0.0,0.0,0.4955754967692367,0.9999943507939545,0.0,0.26850823679092295,0.39625635406441895,0.0
725,0.38420140378514134,0.38420140378514134,0.2777777777777778,0.1419125175248004,0.2590966533472973,0.0,0.43664531947153673,0.581078900089536,0.0,0.4127678444849615,0.5577540018968024,0.0,0.4073901118540957,0.42179824789707754,0.0,0.5118989353168529,0.5006488721366549,0.0,0.0,0.0,0.0,0.481155077531149,0.9997187188986746,0.0,0.26850823679092295,0.39625635406441895,0.0
796,0.8206216332454233,0.8206216332454233,0.2777777777777778,0.09254999265696165,0.5889256278007557,0.0,0.48055511670080064,0.43672377788538075,0.0,0.4127678444849615,0.5577540018968024,0.0,0.4073901118540957,0.42179824789707754,0.0,0.5118995300255431,0.5006494498481743,0.0,0.0,0.0,0.0,0.4961370865473194,0.999996731595549,0.0,0.26850823679092295,0.39625635406441895,0.0
791,0.7898878551504254,0.7898878551504254,0.2777777777777778,0.09261064671620116,0.5889223860780322,0.0,0.3881189950266206,0.4105024793605263,0.0,0.4127678444849615,0.5577540018968024,0.0,0.4073901118540957,0.42179824789707754,0.0,0.5118995300255431,0.5006494498481743,0.0,0.0,0.0,0.0,0.4961370865473194,0.999996731595549,0.0,0.26850823679092295,0.39625635406441895,0.0
