,rcvTime,sendTime,label,pos_x,pos_y,pos_z,pos_noise_x,pos_noise_y,pos_noise_z,spd_x,spd_y,spd_z,spd_noise_x,spd_noise_y,spd_noise_z,acl_x,acl_y,acl_z,acl_noise_x,acl_noise_y,acl_noise_z,hed_x,hed_y,hed_z,hed_noise_x,hed_noise_y,hed_noise_z
22,0.02253817759674348,0.02253817759674348,0.8888888888888888,0.1427344749973152,0.253979342607724,0.0,0.7256118835342353,0.682139561534526,0.0,0.2391409269081234,0.3061970969452318,0.0,0.4162994790189595,0.4937071104261661,0.0,0.4661031640141949,0.7767494825058622,0.0,0.029019060780503165,0.10735857079460616,0.0,0.4207530199212711,0.9940437569963474,0.0,0.000841002001606592,0.0027282122147390406,0.0
239,0.10965119516509958,0.10965119516509958,0.0,0.13244051893765557,0.3837915939270868,0.0,0.31506693873349145,0.3506038398870899,0.0,0.27853195463365066,0.043300453413942896,0.0,0.4427430731313943,0.06909201402437909,0.0,0.5476699300551581,0.25910145993965994,0.0,0.018196148450753444,0.0832117425282359,0.0,0.5694744328293541,0.004543187166841434,0.0,0.12192139539159816,0.7081320223334882,0.0
252,0.6075390949679331,0.6075390949679331,0.0,0.5527455705162021,0.5144869961579537,0.0,0.17880180987828243,0.22850452412047262,0.0,0.393072003840108,0.4326348884730462,0.0,0.5697183820894655,0.7011159788683202,0.0,0.4957357819352715,0.4818125949508415,0.0,0.19527289628613767,0.6805690294311907,0.0,0.8299458866708767,0.8750272725132402,0.0,0.06373388404286354,0.08464366694470826,0.0
838,0.2482836375286297,0.2482836375286297,0.0,0.4917334478512535,0.253940192742627,0.0,0.09269722560809623,0.07186942593941126,0.0,6.513755653617115e-05,0.1763150178052662,0.0,0.9999631136302054,0.7183909252493853,0.0,0.5215794144966681,0.5039662946621237,0.0,0.009721554950734493,0.002230345305053416,0.0,0.0070018564871772715,0.39537229893664394,0.0,0.9999183171788134,0.6220497996453719,0.0
75,0.07683454683041191,0.07683454683041191,0.8888888888888888,0.18812153973503942,0.024095192431234,0.0,0.6033231120826426,0.6749063543811815,0.0,0.2644039008365658,0.09252189401530442,0.0,0.41962109898778566,0.25240443383537275,0.0,0.45863389345456673,0.9999989547298515,0.0,0.019181774812216425,0.12177065239548156,0.0,0.5368929818472084,0.000950123697481875,0.0,0.09378024100077278,0.3921512567868116,0.0
83,0.0850302474150908,0.0850302474150908,0.8888888888888888,0.1763480813731266,0.07602116793085184,0.0,0.7493311891268435,0.7686586774703559,0.0,0.2456473721075594,0.2665184358017848,0.0,0.40748324573770184,0.422915071328883,0.0,0.5059725903859364,0.5364391992766158,0.0,0.0003033501458722396,0.001667396246464868,0.0,0.43049868394480756,0.9954584893680565,0.0,0.09077545655221983,0.0616810116821815,0.0
63,0.06454108166036576,0.06454108166036576,0.8888888888888888,0.18628997647182394,0.041005312842371466,0.0,0.5974761827388644,0.6638757490452425,0.0,0.28507415636453065,0.0007872700747280637,0.0,0.4338509708542633,0.15993030501818328,0.0,0.5061893136789367,0.5388922136367413,0.0,0.0014470129061102991,0.0011824528677580111,0.0,0.5572552574674419,0.0029438795192802125,0.0,0.08343158921780423,0.6447708612072924,0.0
76,0.07785899843423749,0.07785899843423749,0.8888888888888888,0.17473447777777334,0.07136282665239524,0.0,0.7324471842049338,0.6673498864654823,0.0,0.25988170063160065,0.1783811434919152,0.0,0.4077587576127491,0.42509486884377284,0.0,0.5958117056658256,0.0052890102491260915,0.0,0.0012007310372197414,0.004921792680917503,0.0,0.42018258337572195,0.993954912187636,0.0,0.09012547063544003,0.06538048683377415,0.0
474,0.7737245208809327,0.7737245208809327,1.0,0.9760768896981113,0.13586497900366795,0.0,0.5324282644940304,0.6430937737765852,0.0,0.3174282149245522,1.0,0.0,0.19869098721172088,0.34471862493835187,0.0,0.5127523651647378,0.6364584145951752,0.0,0.0013585952192141282,0.00022999947426339618,0.0,0.3074090666851873,0.9707701315877335,0.0,0.022359256919555884,0.10097788147552343,0.0
53,0.054296413536860655,0.054296413536860655,0.8888888888888888,0.18072148105297245,0.048594330034955294,0.0,0.6605797165545502,0.7929720368343622,0.0,0.24633930639428364,0.26248681848960886,0.0,0.40747668554297206,0.4223504921332761,0.0,0.5101467479943642,0.5122897853095791,0.0,0.0002691460382899198,0.0008160457569643276,0.0,0.4299466859673429,0.9953835498847756,0.0,0.09743171223297555,0.04138044472352634,0.0
