,rcvTime,sendTime,label,pos_x,pos_y,pos_z,pos_noise_x,pos_noise_y,pos_noise_z,spd_x,spd_y,spd_z,spd_noise_x,spd_noise_y,spd_noise_z,acl_x,acl_y,acl_z,acl_noise_x,acl_noise_y,acl_noise_z,hed_x,hed_y,hed_z,hed_noise_x,hed_noise_y,hed_noise_z
99,0.5842136079330089,0.5842136079330089,0.0,0.5646218116259091,0.49133478807308767,0.0,0.007777085253007909,0.10698622306169625,0.0,0.016891328931236266,0.441761170847074,0.0,0.6238957039139638,0.17184286316389918,0.0,0.8162516651183367,0.2631251653549177,0.0,0.03923731037404983,0.05126746061314407,0.0,0.1345561737969027,0.8448517588323711,0.0,0.48757173839177453,0.07767144988701087,0.0
101,0.5965072117289196,0.5965072117289196,0.0,0.5534006563642802,0.5007442292328503,0.0,0.08880649019435105,0.09252026000024305,0.0,0.15342192537184135,0.3446550516544913,0.0,0.49525554020510465,0.3058245559722666,0.0,0.8925121542825942,0.1610386577668082,0.0,0.22025520828450076,0.09485896431473277,0.0,0.16338648668348915,0.8726815695426993,0.0,0.23368557276149055,0.13274587255473608,0.0
100,0.5903604286847894,0.5903604286847894,0.0,0.5578287922981613,0.49691576959278305,0.0,0.03871402065610097,0.16346375391253298,0.0,0.08165100351983337,0.390703536751974,0.0,0.5628778018428408,0.24228794055278652,0.0,0.9147675249353245,0.1861707210721898,0.0,0.1987438811460626,0.10517316728417217,0.0,0.139380139265662,0.8498268034880905,0.0,0.3443985420982731,0.1030353390757425,0.0
291,0.6075390973572325,0.6075390973572325,0.0,0.5527455705162021,0.5144869961579537,0.0,0.17880180987828243,0.22850452412047262,0.0,0.393072003840108,0.4326348884730462,0.0,0.5697183820894655,0.7011159788683202,0.0,0.4957357819352715,0.4818125949508415,0.0,0.19527289628613767,0.6805690294311907,0.0,0.8299458866708767,0.8750272725132402,0.0,0.06373388404286354,0.08464366694470826,0.0
288,0.5890987974009931,0.5890987974009931,0.0,0.5400300856557102,0.524608678911712,0.0,0.2612554401293614,0.16761655923614693,0.0,0.38692066339565956,0.08169641940170952,0.0,0.5628977164765554,0.13140897896602227,0.0,0.5224254907155932,0.48770703867287823,0.0,0.27821372695015667,0.26310401941602907,0.0,0.794334558370281,0.09590195787478062,0.0,0.06604532160428507,0.5752254322522636,0.0
290,0.6013923107482242,0.6013923107482242,0.0,0.5463178950829585,0.510608796375738,0.0,0.18338126034144553,0.17050805252853585,0.0,0.4471413539825123,0.15182646157368812,0.0,0.6296706301487421,0.24527026094656673,0.0,0.4709697055886555,0.5227156743822423,0.0,0.864003119321101,0.27655151521438065,0.0,0.9306670704407809,0.2459974511658617,0.0,0.046349583265351074,0.3932654680887836,0.0
957,0.9938532646720546,0.9938532646720546,0.0,0.3464591254859226,0.5839253024514884,0.0,0.44986492426414637,0.5904337444354031,0.0,0.41215429718676533,0.4122073339043391,0.0,0.09782258139523786,0.006492650988644821,0.0,0.4881575346604804,0.4791068504542285,0.0,0.01004962417720573,0.006179879535063661,0.0,0.8739607894182011,0.8312523651595922,0.0,0.059621297862435176,0.09876308032698382,0.0
958,1.0,1.0,0.0,0.352237376895993,0.5894671255253493,0.0,0.5107931094465958,0.6862105238547527,0.0,0.4094773293149724,0.41457781095793356,0.0,0.10282986521164017,0.0,0.0,0.5177377203634717,0.5061312499549456,0.0,0.016309427002454212,0.00969340504485278,0.0,0.868627686831253,0.8371628253001082,0.0,0.06055918027322677,0.09747874590981455,0.0
286,0.5645117610673651,0.5645117610673651,0.0,0.5100829604971586,0.5331543464052296,0.0,0.22177623093582777,0.28906011965332956,0.0,0.42127087597705837,0.113263488830876,0.0,0.6009567108697071,0.1826209874771149,0.0,0.5727863836064894,0.44995027719539193,0.0,0.015423932230228197,0.0162595720053756,0.0,0.8697402116105705,0.16350075590872604,0.0,0.05405769702945796,0.48483488360434845,0.0
956,0.9815597583119029,0.9815597583119029,0.0,0.3348572288905914,0.572905982731819,0.0,0.576669099453351,0.6354423626623975,0.0,0.41190464157660034,0.41197882798542684,0.0,0.0982961722611147,0.007128004886753858,0.0,0.45983605492430113,0.45338916937452783,0.0,0.24371888736070646,0.990295996859175,0.0,0.8739607894181594,0.8312523651596387,0.0,0.05970943574229715,0.09888964658923229,0.0
103,0.608800693336832,0.608800693336832,0.0,0.5530910238067356,0.5109511011588638,0.0,0.0992990163278833,0.13814530088215804,0.0,0.3463541434751416,0.42708623509349863,0.0,0.31346736859116786,0.19209207745104467,0.0,0.6240225935524963,0.6861227832658612,0.0,0.4860711370846326,0.040300342636450714,0.0,0.7919033775629858,0.9053047178136376,0.0,0.0803012016709503,0.08426149066867204,0.0
955,0.9754129456306373,0.9754129456306373,0.0,0.32876043841283237,0.5679562208538983,0.0,0.6204043893210085,0.5221990451505516,0.0,0.45190774107944515,0.16980655457301091,0.0,0.023470144329574227,0.6704291104639798,0.0,0.42523183069978815,0.5390165051075745,0.0,0.42055967259444604,0.3500548741122933,0.0,0.9497870130890944,0.28158605665234276,0.0,0.04714985038332784,0.37146768259370516,0.0
