,rcvTime,sendTime,label,pos_x,pos_y,pos_z,pos_noise_x,pos_noise_y,pos_noise_z,spd_x,spd_y,spd_z,spd_noise_x,spd_noise_y,spd_noise_z,acl_x,acl_y,acl_z,acl_noise_x,acl_noise_y,acl_noise_z,hed_x,hed_y,hed_z,hed_noise_x,hed_noise_y,hed_noise_z
677,0.7675778311700014,0.7675778311700014,1.0,0.4421240400227722,0.23573992402103933,0.0,0.6203074010056391,0.5782301216233048,0.0,0.4399397127233329,0.27290720967740045,0.0,0.19910810007861737,0.3448726787829237,0.0,0.6091580843746796,0.504863078098046,0.0,0.0010394817283295378,0.0001759760726985253,0.0,0.3873702571612913,0.058274795295508386,0.0,0.022429534906185454,0.1010433100863108,0.0
667,0.7368439623101608,0.7368439623101608,1.0,0.8453744275326482,0.4096535942695047,0.0,0.6267519289556667,0.5428535579176677,0.0,0.5884688916203141,0.7108240815847315,0.0,0.19843148040015698,0.3446227803236404,0.0,0.5326015233782215,0.6437110967191808,0.0,0.0029800351459068637,0.0005044964881706345,0.0,0.11671138982177187,0.5183850587298525,0.0,0.02231562065910213,0.10093719596421759,0.0
160,0.7378827044191212,0.7378827044191212,0.0,0.7239323846495695,0.6379034269190004,0.0,0.18043172393796114,0.1250361890720968,0.0,0.5405074117467189,0.334692446921352,0.0,0.13050611847813798,0.3195330591727655,0.0,0.5314804082795836,0.5056695424065654,0.0,0.006700525309238085,0.0011343749652594059,0.0,0.9920944089216195,0.5882935649173058,0.0,0.024802890282984505,0.1401830513901889,0.0
596,0.46331296555530344,0.46331296555530344,1.0,0.7360937977771851,0.3560441473914551,0.0,0.5460068576283803,0.6584212551474626,0.0,0.36297357746220105,0.9474516752800815,0.0,0.2427262430079875,0.38480339835592586,0.0,0.6828228968172879,0.6718824070204659,0.0,0.24431511097519062,0.15857131361402865,0.0,0.7098317068877384,0.7384510385026635,0.0,0.030821219274421486,0.11947964762600513,0.0
143,0.6333877373373866,0.6333877373373866,0.0,0.5766169619884453,0.5410588771559464,0.0,0.2666394346533567,0.10122639317531279,0.0,0.4355271239680316,0.4932402647071923,0.0,0.22944017678168022,0.10081124721806273,0.0,0.5921952050065981,0.5986343787777144,0.0,0.002456470281638361,0.0020310421318513344,0.0,0.8442887039592459,0.8619290178419553,0.0,0.047791250003820986,0.05827608110634065,0.0
655,0.699963368638123,0.699963368638123,1.0,0.6956058467680268,0.16388085316982026,0.0,0.581606009334378,0.5726164655160579,0.0,0.5402350453199246,0.2808429022861896,0.0,0.198058966517456,0.34630810849331667,0.0,0.6843894095654656,0.7226441885947608,0.0,0.00436828718358287,0.0012505695358131178,0.0,0.7448978819487042,0.5030661835090222,0.0,0.022253098852547615,0.10165495122632413,0.0
233,0.6035340580086199,0.6035340580086199,0.0,0.48825731755942514,0.5487589212783982,0.0,0.4978855519402632,0.4924884020467648,0.0,0.08738327357850229,0.3756505839261599,0.0,0.38044732740018133,0.45030899220209375,0.0,0.306385206773104,0.647878839708797,0.0,0.01490760768293885,0.008138362500392021,0.0,0.15216459471276894,0.8623738851202076,0.0,0.541746953234387,0.18175675920007942,0.0
618,0.558587819896843,0.558587819896843,1.0,0.7460460670347808,0.14800433724114953,0.0,0.4850746593572619,0.4660325780359784,0.0,0.9812766041637557,0.6321294507458446,0.0,0.4250478420357007,0.7301005226533314,0.0,0.5409092127526559,0.5218755925495431,0.0,0.4566504222189943,0.08259865256576668,0.0,0.9027909504080638,0.1599284239571374,0.0,0.10227759631306622,0.5012914050811212,0.0
545,0.29120361499775527,0.29120361499775527,1.0,0.22139246604153315,0.1104384273558588,0.0,0.5194733195561452,0.5668122001569826,0.0,0.5004455131130887,0.400931600860774,0.0,0.30617754146650256,0.29779034638922974,0.0,0.6392936557751924,0.6731989773505944,0.0,0.007565109142255249,0.004238203638863323,0.0,0.5246943354562196,0.8770290473955595,0.0,0.04761453993580112,0.08285733095753023,0.0
599,0.4879000497599577,0.4879000497599577,1.0,0.1205368563639801,0.08129290056794808,0.0,0.5046176504891666,0.6100687517504453,0.0,0.8744068597774945,0.42264391344718055,0.0,0.2331665529773183,0.6061609052735984,0.0,0.6575421805998576,0.6091870620934362,0.0,0.0022642575468388684,0.001098271489466504,0.0,0.3798121068178249,0.7409975142931546,0.0,0.028792968703010725,0.30024605780279645,0.0
