,rcvTime,sendTime,label,pos_x,pos_y,pos_z,pos_noise_x,pos_noise_y,pos_noise_z,spd_x,spd_y,spd_z,spd_noise_x,spd_noise_y,spd_noise_z,acl_x,acl_y,acl_z,acl_noise_x,acl_noise_y,acl_noise_z,hed_x,hed_y,hed_z,hed_noise_x,hed_noise_y,hed_noise_z
827,0.7468605154919601,0.7468605154919601,0.2777777777777778,0.09417788091055924,0.5762856450255655,0.0,0.45284648720183274,0.3862388693992991,0.0,0.4127678444849615,0.5577540018968024,0.0,0.41091257349640137,0.3806492201326367,0.0,0.507702700624731,0.5338272072813621,0.0,0.00041965083531515633,5.8359131536655084e-05,0.0,0.507741547480926,0.9999058011578713,0.0,0.3138743763072329,0.11254667173129859,0.0
824,0.72842019498745,0.72842019498745,0.2777777777777778,0.09736026811588107,0.5512355774636359,0.0,0.47410521950428386,0.42240340677307264,0.0,0.4127678444849615,0.5577540018968024,0.0,0.4120286335414304,0.38119557020969425,0.0,0.5251404245878757,0.42219177651452583,0.0,0.00071893521100396,0.0006186959921607962,0.0,0.487526724216064,0.9998914365748174,0.0,0.3297563285830384,0.1144597138094294,0.0
952,0.7183974196298664,0.7183974196298664,0.0,0.10266694728448267,0.5182813531384773,0.0,0.6971315488889245,0.8071172039310672,0.0,0.2129697840276228,0.49087273186508057,0.0,0.4136414211277182,0.3591769719758636,0.0,0.5045216734193655,0.5506758935781414,0.0,0.0005078295268191301,0.00020612016924570687,0.0,0.5221811036475329,0.9994191066435426,0.0,0.43617460750181064,0.15273537291288417,0.0
951,0.712250708150691,0.712250708150691,0.0,0.1037528681408224,0.5099262901264233,0.0,0.7812292184395273,0.6875062187765233,0.0,0.21213019762781113,0.4913805704892882,0.0,0.4137973338137218,0.3590389125102331,0.0,0.48635648684279303,0.6700015365219121,0.0,0.0002073556729906925,0.0009309841679488656,0.0,0.5205846825306207,0.999493308009978,0.0,0.43814310814659596,0.15231121498733902,0.0
829,0.7591540587573604,0.7591540587573604,0.2777777777777778,0.09277283601567256,0.5876703502683771,0.0,0.46021037764471506,0.436939433398142,0.0,0.4127678444849615,0.5577540018968024,0.0,0.4086008407902998,0.40765463934426266,0.0,0.5727059841423625,0.019841019425747064,0.0,0.004086486713071805,0.0218817072973372,0.0,0.5066231686136352,0.9999262062212922,0.0,0.28332574109255865,0.2575686445727309,0.0
831,0.7714475636250313,0.7714475636250313,0.2777777777777778,0.0926121191477766,0.5889323201596702,0.0,0.28574286820157035,0.3500737934803575,0.0,0.4127678444849615,0.5577540018968024,0.0,0.4073901118540957,0.42179824789707754,0.0,0.5118995300255431,0.5006494498481743,0.0,4.043790162559007e-06,2.1653082200299374e-05,0.0,0.5004538733537512,0.9999941316884051,0.0,0.26850823679092295,0.39625635406441895,0.0
828,0.7530072825605316,0.7530072825605316,0.2777777777777778,0.0932878675917546,0.5834598682177768,0.0,0.39448513641999283,0.4454835130263368,0.0,0.4127678444849615,0.5577540018968024,0.0,0.409855464805063,0.3929982530836968,0.0,0.5747617426972704,0.003580941185317321,0.0,0.0034431515502169165,0.018436872475669115,0.0,0.507741547480926,0.9999058011578713,0.0,0.2995243480099419,0.16453428601767964,0.0
954,0.7306909811468358,0.7306909811468358,0.0,0.10022118475206405,0.5349221339849611,0.0,0.6768712834541304,0.7326122593794178,0.0,0.21277547839286548,0.48875861428037815,0.0,0.4136775260272068,0.35975182998892596,0.0,0.5169883134850315,0.4666599375619445,0.0,2.667287672560176e-05,0.0004224028652512639,0.0,0.5211187979683313,0.9994690473655841,0.0,0.4366296783149729,0.1545140465168387,0.0
822,0.7161266660955903,0.7161266660955903,0.2777777777777778,0.10019546447561327,0.5346298798457663,0.0,0.4451855751731961,0.4636762805032819,0.0,0.4127678444849615,0.5577540018968024,0.0,0.4115391738517932,0.38110605900185646,0.0,0.5316874509004291,0.3692802869769135,0.0,0.0001784138499735963,9.399127325497543e-06,0.0,0.4961653041580174,0.9999968347031828,0.0,0.32269634422589744,0.11414412194866103,0.0
825,0.7345669341885355,0.7345669341885355,0.2777777777777778,0.09638520928882771,0.5595738388905548,0.0,0.4905091021930157,0.42884175624519827,0.0,0.4127678444849615,0.5577540018968024,0.0,0.4111030419776858,0.3807946114152876,0.0,0.5042923760041094,0.5575066431267686,0.0,0.003014781785192708,0.0005986238914239557,0.0,0.5042325562808173,0.9999614946437079,0.0,0.3165306689862332,0.11305267641910371,0.0
953,0.7245442009865997,0.7245442009865997,0.0,0.1013885154220938,0.5266041868890996,0.0,0.7197020487142036,0.8393965841806146,0.0,0.21281917319770183,0.4897987786212933,0.0,0.41366933698022235,0.35946890418853095,0.0,0.5148710103958617,0.48068614856371744,0.0,9.092585427971239e-05,0.0004358492683455993,0.0,0.5215356469587251,0.9994497185353188,0.0,0.43652642147579496,0.15363610737315436,0.0
821,0.7099798746443184,0.7099798746443184,0.2777777777777778,0.1015759543202343,0.5263075106946502,0.0,0.4722268015196709,0.419485164547301,0.0,0.4127678444849615,0.5577540018968024,0.0,0.4114843976304422,0.38109976345832725,0.0,0.5259337305628636,0.406214972010398,0.0,8.340088649865107e-05,3.23210841128582e-05,0.0,0.49712608766554134,0.999999402351016,0.0,0.32191553989903243,0.11412195773161064,0.0
823,0.7222734146463949,0.7222734146463949,0.2777777777777778,0.09882572899268938,0.5429540173495725,0.0,0.35783620746962264,0.4649931724422469,0.0,0.4127678444849615,0.5577540018968024,0.0,0.4118079076602232,0.3807811671050488,0.0,0.5016889823820495,0.5648093464921373,0.0,0.000875303775891914,0.00048505745293681506,0.0,0.49211842532522726,0.9999659057445108,0.0,0.3265539993822636,0.11300579284266916,0.0
