,rcvTime,sendTime,label,pos_x,pos_y,pos_z,pos_noise_x,pos_noise_y,pos_noise_z,spd_x,spd_y,spd_z,spd_noise_x,spd_noise_y,spd_noise_z,acl_x,acl_y,acl_z,acl_noise_x,acl_noise_y,acl_noise_z,hed_x,hed_y,hed_z,hed_noise_x,hed_noise_y,hed_noise_z
861,0.4233528091459675,0.4233528091459675,0.0,0.15334080117862317,0.18196089929353787,0.0,0.7889685177564141,0.6893641701203979,0.0,0.2078635736031632,0.5132707485504766,0.0,0.41458945969581956,0.35308686824653895,0.0,0.5086824235847213,0.521421799414231,0.0,4.2583149490742466e-05,0.0001862906671918908,0.0,0.45584548144485426,0.9982340757681731,0.0,0.4482803574837479,0.13508710486190745,0.0
917,0.7675715884886927,0.7675715884886927,0.0,0.09474809176322137,0.5748413449999376,0.0,0.7385566823001621,0.7766797896101514,0.0,0.23505635868966898,0.352935151321026,0.0,0.4095401615868156,0.39668159223667027,0.0,0.5207818852040628,0.430404596020322,0.0,0.0023513421975915323,0.012590615199914706,0.0,0.525666729284549,0.9992394499435816,0.0,0.38741163383539656,0.32402484903953427,0.0
910,0.7245441995687543,0.7245441995687543,0.0,0.1013885154220938,0.5266041868890996,0.0,0.7197020487142036,0.8393965841806146,0.0,0.21281917319770183,0.4897987786212933,0.0,0.41366933698022235,0.35946890418853095,0.0,0.5148710103958617,0.48068614856371744,0.0,9.092585427971239e-05,0.0004358492683455993,0.0,0.5215356469587251,0.9994497185353188,0.0,0.43652642147579496,0.15363610737315436,0.0
946,0.9458277314917609,0.9458277314917609,0.0,0.09340709968793359,0.5871539468872985,0.0,0.8684171538273378,0.716440471660319,0.0,0.23341479057773673,0.3660314966635001,0.0,0.40984497937808395,0.39312074274288245,0.0,0.49162365461502744,0.660966235484301,0.0,0.002807732754109523,0.015034427029581153,0.0,0.516122948485207,0.9996737871450221,0.0,0.390843176336142,0.30176201370966754,0.0
911,0.7306909799569894,0.7306909799569894,0.0,0.10022118475206405,0.5349221339849611,0.0,0.6768712834541304,0.7326122593794178,0.0,0.21277547839286548,0.48875861428037815,0.0,0.4136775260272068,0.35975182998892596,0.0,0.5169883134850315,0.4666599375619445,0.0,2.667287672560176e-05,0.0004224028652512639,0.0,0.5211187979683313,0.9994690473655841,0.0,0.4366296783149729,0.1545140465168387,0.0
918,0.7737183488533219,0.7737183488533219,0.0,0.0942983481219581,0.5775607931633331,0.0,0.6700204295817258,0.7936600889645835,0.0,0.238868568767277,0.3225224543713111,0.0,0.4088323029080671,0.4049507231408162,0.0,0.5324938315978237,0.33779646326350093,0.0,0.002305595183373661,0.012345655936686514,0.0,0.525666729284549,0.9992394499435816,0.0,0.37955676537085103,0.38221646749997124,0.0
949,0.9642679713880966,0.9642679713880966,0.0,0.08517352373382236,0.59284689390738,0.0,0.714870646993049,0.7618093385140614,0.0,0.172504766529342,0.25642031540282684,0.0,0.42115547534598263,0.4229242704723122,0.0,0.24213554541328586,0.4857155700905429,0.0,0.02023231856155118,0.007300507313253693,0.0,0.0,0.5630691163493365,0.0,0.5417253963818011,0.5470061030910014,0.0
966,0.7541294566925671,0.7541294566925671,0.0,0.12741150876724716,0.6018939708702523,0.0,0.6350946820812353,0.6011329177030373,0.0,0.46001904796610926,0.28843042619776904,0.0,0.008275969309197218,0.34549114133007947,0.0,0.5611352041262596,0.5070412375510459,0.0,0.02837656759530455,0.002486826797866585,0.0,0.9979376926742729,0.5452948491942948,0.0,0.044908247072498596,0.1947651954722192,0.0
897,0.6446362540200994,0.6446362540200994,0.0,0.11781611414824164,0.418406958820577,0.0,0.7548309443559709,0.5998090023693157,0.0,0.2130412756248046,0.48967199402560935,0.0,0.41362810904771713,0.35950339539219733,0.0,0.5193862294352675,0.45004648772058037,0.0,0.00015078618722614307,0.0006902181161959244,0.0,0.519847528202102,0.999525858228022,0.0,0.4360069383627735,0.15374287242406762,0.0
906,0.6999571528980368,0.6999571528980368,0.0,0.10621296219648668,0.49331328914071976,0.0,0.7433108422694106,0.7912972820021518,0.0,0.21215596641851264,0.4912126872254406,0.0,0.41379265769609025,0.3590847155177024,0.0,0.5048945621855698,0.5470942863540202,0.0,3.340345873460614e-05,0.00014997463432039952,0.0,0.5205846825306207,0.999493308009978,0.0,0.43808394183808397,0.15245180605454753,0.0
