,rcvTime,sendTime,label,pos_x,pos_y,pos_z,pos_noise_x,pos_noise_y,pos_noise_z,spd_x,spd_y,spd_z,spd_noise_x,spd_noise_y,spd_noise_z,acl_x,acl_y,acl_z,acl_noise_x,acl_noise_y,acl_noise_z,hed_x,hed_y,hed_z,hed_noise_x,hed_noise_y,hed_noise_z
398,0.8165290257374522,0.8165290257374522,0.0,0.779643327961744,0.6546577151255197,0.0,0.20614443833510165,0.30716593090649935,0.0,0.46950032229014727,0.3168226857503002,0.0,0.6543908908837516,0.5130239631498126,0.0,0.5463700224306505,0.5093021188523853,0.0,0.001127132723934946,0.00019081469617135787,0.0,0.9865879584116435,0.6146931857192549,0.0,0.04050876446542892,0.1601548637822711,0.0
299,0.1403849999205704,0.1403849999205704,0.0,0.1626876488166839,0.37132827060504753,0.0,0.08186706509804398,0.17247258451840852,0.0,0.4754875565441569,0.26808310706122235,0.0,0.6610483990910512,0.43392964767996106,0.0,0.5288498341439154,0.5012922093286952,0.0,0.00489295454496707,0.00010726322422091632,0.0,0.9997606945023357,0.51595302971352,0.0,0.03904995699105264,0.20900017757409886,0.0
341,0.4108426118548323,0.4108426118548323,0.0,0.3650231719957008,0.5176072013389519,0.0,0.2150394971220515,0.29711921355729065,0.0,0.4702178044447034,0.21400170679922664,0.0,0.6552573912263049,0.3462087153915362,0.0,0.38799681633478467,0.5263559600872386,0.0,0.33372954180675707,0.33380656983133133,0.0,0.98550103375711,0.38025895392639947,0.0,0.040316262400099466,0.28052611364884306,0.0
292,0.07891736682609007,0.07891736682609007,0.0,0.12900945703585065,0.4077462279850486,0.0,0.23041253208970325,0.2111502230424651,0.0,0.2521380023015025,0.22306995418850115,0.0,0.41349031515619905,0.3609382900659285,0.0,0.5411104036516695,0.30339417378289246,0.0,0.04841415421294403,0.13578222594901432,0.0,0.5694744328293541,0.004543187166841434,0.0,0.1411006848102772,0.2670135819967682,0.0
218,0.7870568817637604,0.7870568817637604,0.0,0.7964917303959254,0.6566656585771307,0.0,0.1864448862890311,0.19082712848467165,0.0,0.3261519678826674,0.2777603247490262,0.0,0.3324839282814878,0.39809028119545126,0.0,0.007411693317072143,0.39270709218335426,0.0,0.25088903497816817,0.0483840059158062,0.0,0.994721187432563,0.5722503853510282,0.0,0.09003989852735951,0.19142324201669858,0.0
334,0.3555217508550186,0.3555217508550186,0.0,0.3180752559608253,0.5227726357069415,0.0,0.2514341916887437,0.15232498847164844,0.0,0.42396311388256924,0.4038953278118924,0.0,0.6039429942733701,0.6544283372833518,0.0,0.4986007505603773,0.4900052966947046,0.0,0.0027007170434301016,0.001465154296059318,0.0,0.8946379362430111,0.8063951393355469,0.0,0.053205971631926446,0.09923764407327235,0.0
351,0.49075054323452605,0.49075054323452605,0.0,0.4331560589684092,0.5888602653153002,0.0,0.24715764434336496,0.15186897483677964,0.0,0.3884068506987123,0.35076777785004776,0.0,0.5645116556791032,0.5681649259837338,0.0,0.6600154722153311,0.5940921226581269,0.0,0.20066634832512406,0.020365439893691852,0.0,0.9273869434034696,0.758923063626959,0.0,0.06549156665197192,0.13295114388314047,0.0
338,0.38010883347266144,0.38010883347266144,0.0,0.3393514451697749,0.5403488712577019,0.0,0.24636650874595678,0.17426934969947516,0.0,0.3679201405395794,0.3536685412330627,0.0,0.5418238783658527,0.5729094026103272,0.0,0.7129161278125384,0.6536062232536359,0.0,0.03154482346137187,0.005172564028539777,0.0,0.9030217288621667,0.7953133391067553,0.0,0.07368114462251497,0.13083513211554415,0.0
311,0.2141462209178826,0.2141462209178826,0.0,0.199975559418225,0.4090000438825528,0.0,0.23113812537199463,0.2641804826533882,0.0,0.1469212089940972,0.4395294737994818,0.0,0.2968138473446268,0.7122928928926264,0.0,0.7597475869188566,0.06016792601376808,0.0,0.03721570157042245,0.04481467324304198,0.0,0.2744480779309314,0.9476674591996814,0.0,0.2507588204344458,0.08147322033035262,0.0
396,0.8042355162222066,0.8042355162222066,0.0,0.7636780620191341,0.6506133312576682,0.0,0.26864224904131384,0.15620874950631625,0.0,0.46950321632503755,0.31681784983923306,0.0,0.6544025767603662,0.5130282791380208,0.0,0.5659573756435882,0.5141988499599955,0.0,0.0009758934067531115,0.00016521107046289394,0.0,0.9865879584116486,0.6146931857192329,0.0,0.04050616302995206,0.16015253343697067,0.0
