,rcvTime,sendTime,label,pos_x,pos_y,pos_z,pos_noise_x,pos_noise_y,pos_noise_z,spd_x,spd_y,spd_z,spd_noise_x,spd_noise_y,spd_noise_z,acl_x,acl_y,acl_z,acl_noise_x,acl_noise_y,acl_noise_z,hed_x,hed_y,hed_z,hed_noise_x,hed_noise_y,hed_noise_z
87,0.018711339442461394,0.018711339442461394,0.0,0.18055187659555816,0.03487994040765241,0.0,0.10738051020081296,0.12091167001269487,0.0,0.23402552596385978,0.3797926497668808,0.0,0.4192719383383889,0.2572929496226689,0.0,0.4915711526310164,0.6911764459979785,0.0,0.004817045729940898,0.030569987459098533,0.0,0.4504962564800482,0.997756255538582,0.0,0.15041470096904083,0.10940117373144986,0.0
94,0.06173870925937308,0.06173870925937308,0.0,0.17280346363988075,0.0841052223255779,0.0,0.16948830785192537,0.16250801876252807,0.0,0.21090582676662514,0.4797064092298716,0.0,0.44106095936338313,0.11944911572493522,0.0,0.49549602819816313,0.6003966096506695,0.0,0.0017802473579055418,0.005861228136938011,0.0,0.4320416570697928,0.9956646678297927,0.0,0.17078260983397348,0.0628559242549073,0.0
84,0.00027109400627978175,0.00027109400627978175,0.0,0.17708700705027375,0.025490214933112494,0.0,0.09857000885193323,0.08745410683086274,0.0,0.24414008458423722,0.2842266605617078,0.0,0.4097412989656782,0.38914468859542795,0.0,0.4831109554278784,0.7712652647974365,0.0,0.06569179494301493,0.010574353580455508,0.0,0.44863082318020586,0.9975760956748406,0.0,0.14225937287585325,0.18476340750386003,0.0
91,0.04329844369777902,0.04329844369777902,0.0,0.1766487746464785,0.060694059169065645,0.0,0.14193052196819034,0.15289154826651696,0.0,0.20771937065331395,0.4714235147605651,0.0,0.44405895928275224,0.13087073726870974,0.0,0.5103062436884103,0.5092492909142459,0.0,0.026148792807180365,0.006544824345912694,0.0,0.4146983993131401,0.993066524248224,0.0,0.17378511527372198,0.0658320314583807,0.0
85,0.006417881101526746,0.006417881101526746,0.0,0.17911211210698902,0.027448364171078543,0.0,0.12023996964583916,0.07565995475140541,0.0,0.23961261354775576,0.32696682856555376,0.0,0.41400770957282756,0.3301768218462031,0.0,0.4857693027899955,0.7455359871051708,0.0,0.013896298854011021,0.08803790901910952,0.0,0.4484721910731701,0.9975604520666916,0.0,0.14585624441605516,0.14623886669839872,0.0
89,0.031004862592567406,0.031004862592567406,0.0,0.1789294018035002,0.045888931715486934,0.0,0.17594635972735495,0.1542787896899549,0.0,0.21780453809800238,0.44418326229762195,0.0,0.4345559443405853,0.1684534227408035,0.0,0.4761571708216897,0.7263215305101854,0.0,0.02945638597937599,0.07148234167794462,0.0,0.42587339571606103,0.9948113137376549,0.0,0.1644389806905732,0.0766184611336756,0.0
96,0.07403225317796114,0.07403225317796114,0.0,0.1703316039709407,0.09999732392364961,0.0,0.17188865299580303,0.1760618384295598,0.0,0.20760878225335272,0.4810422976403601,0.0,0.4441625129257466,0.11759878430198367,0.0,0.5049475201157994,0.5396167629309235,0.0,0.008483990811476355,0.003933092575795961,0.0,0.42917702791431045,0.9952780226794611,0.0,0.17388972990702473,0.06238617656448432,0.0
90,0.037151641222237686,0.037151641222237686,0.0,0.17789576474198043,0.05311917578237229,0.0,0.19003206916272508,0.12088445677549675,0.0,0.21623892248892887,0.4682454129007639,0.0,0.4360308153741791,0.13525446621260245,0.0,0.4972305091584914,0.6000398922114086,0.0,0.004803862201982015,0.049565413766572315,0.0,0.4328095012711092,0.9957654624064038,0.0,0.16585702634050078,0.06701005940453422,0.0
86,0.01256463814553399,0.01256463814553399,0.0,0.180923743617662,0.030843057996549832,0.0,0.12623525434712146,0.08298479925749969,0.0,0.2355957409485923,0.364952483690386,0.0,0.4177930197275282,0.27776875336562257,0.0,0.49075400840594485,0.698824039185067,0.0,0.012329287077215438,0.07824425435603126,0.0,0.44847219107327096,0.9975604520667016,0.0,0.14912042735288605,0.1187131961970944,0.0
88,0.024858119674320278,0.024858119674320278,0.0,0.17997785071671835,0.03978373718126421,0.0,0.12672065653190812,0.12908004071381396,0.0,0.22740315733326377,0.409481311540301,0.0,0.4255123105708487,0.2163323563269323,0.0,0.486132502121907,0.6984390544405044,0.0,0.020325769244406856,0.0611533905622337,0.0,0.439202832449496,0.9965581667625083,0.0,0.1559958173161801,0.09286839703725691,0.0
